Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC31,OUT017,2582.08731970761
NCC31,OUT018,2279.43493164565
NCC31,OUT019,311.738485830464
NCC31,OUT027,3897.5323732979
NCC31,OUT045,2457.06691167121
NCC31,OUT046,2517.09017666354
NCC42,OUT010,448.33402648681
NCC42,OUT017,2160.80815005121
NCC42,OUT018,1842.16412086995
NCC42,OUT027,3364.32806287936
NCC42,OUT035,2193.76268148811
NCC43,OUT019,840.003650727069
NCC43,OUT027,6163.03010111247
NCC43,OUT035,4229.33660774356
NCC43,OUT045,3805.98859555081
NCC54,OUT017,4091.84702755568
NCC54,OUT019,893.578754525761
NCC54,OUT027,6052.62992530393
NCC54,OUT046,3890.30617058204
NCC55,OUT013,691.873880393069
NCC55,OUT017,715.488806449549
NCC55,OUT019,66.4080308886147
NCC55,OUT027,1400.13748687237
NCC55,OUT045,669.573352184824
NCC55,OUT046,687.023217351436
NCC55,OUT049,721.94251799887
NCD06,OUT019,97.9489507688746
NCD06,OUT027,1476.24847794355
NCD06,OUT035,775.933048572918
NCD06,OUT045,719.112403531239
NCD07,OUT018,1641.40027794684
NCD07,OUT027,2891.70573692347
NCD07,OUT035,1863.48872094844
NCD07,OUT045,1801.60044194729
NCD18,OUT045,3668.71208330912
NCD18,OUT049,3952.76853250794
NCD19,OUT018,754.710206146295
NCD19,OUT027,1670.36371158379
NCD19,OUT035,925.400947003046
NCD30,OUT010,390.384108295194
NCD30,OUT017,1598.73874390441
NCD30,OUT018,1311.58858268568
NCD30,OUT035,1575.76331005273
NCD30,OUT046,1493.11856082424
NCD30,OUT049,1544.28711891571
NCD31,OUT013,2608.51519318986
NCD31,OUT035,2727.8834225028
NCD31,OUT045,2554.53749118694
NCD31,OUT046,2629.99310440537
NCD42,OUT017,737.713763235944
NCD42,OUT019,85.0114006307864
NCD42,OUT035,743.274757496662
NCD42,OUT046,727.928933953756
NCD43,OUT017,1711.17875584654
NCD43,OUT018,1410.42474066103
NCD43,OUT027,2641.90728069893
NCD43,OUT035,1714.6198655927
NCD43,OUT046,1639.93896315623
NCD43,OUT049,1685.73323517724
NCD54,OUT018,1885.27272328856
NCD54,OUT045,2288.13499914577
NCD55,OUT013,706.448904307266
NCD55,OUT018,614.623937949978
NCD55,OUT035,725.460996363078
NCD55,OUT045,680.35597482937
NCD55,OUT046,703.60257928252
NCE06,OUT013,2564.27760882271
NCE06,OUT017,2659.38459901316
NCE06,OUT045,2498.18831369134
NCE06,OUT046,2562.27355895668
NCE06,OUT049,2647.31774740994
NCE07,OUT013,2242.33197484937
NCE07,OUT019,396.901921220921
NCE07,OUT049,2121.45587925765
NCE18,OUT017,4180.30922179748
NCE18,OUT027,6185.82329583557
NCE18,OUT049,4123.26787415614
NCE19,OUT010,140.607126349645
NCE19,OUT017,907.456537369175
NCE19,OUT018,749.915123239933
NCE30,OUT017,3580.03652684027
NCE30,OUT018,3056.35891149238
NCE30,OUT027,5485.79418791004
NCE31,OUT019,57.8184949358637
NCE31,OUT035,698.783270824266
NCE42,OUT010,758.136629137639
NCE42,OUT017,3905.03325297194
NCE42,OUT045,3578.35272370051
NCE42,OUT049,3835.5588607579
NCE43,OUT013,2689.34459750643
NCE43,OUT018,2439.12775617568
NCE43,OUT019,280.686298734015
NCE43,OUT045,2622.89308674824
NCE43,OUT049,2769.98673696114
NCE54,OUT049,1247.599781047
NCE55,OUT013,2831.67068524184
NCE55,OUT018,2644.99962918819
NCE55,OUT035,2984.05364365617
NCE55,OUT046,2816.39331023967
NCE55,OUT049,2953.06844673282
NCF06,OUT013,4078.06255053994
NCF06,OUT017,4140.27182163866
NCF06,OUT018,3461.93058041486
NCF06,OUT027,6132.72596181769
NCF06,OUT035,4137.98929404092
NCF06,OUT045,3784.52790907351
NCF07,OUT013,1630.93106126322
NCF07,OUT045,1485.21752431346
NCF18,OUT017,3241.52072769076
NCF18,OUT019,355.479224126298
NCF18,OUT035,3261.48127355837
NCF18,OUT046,3083.29485174565
NCF18,OUT049,3214.45663058523
NCF19,OUT010,108.981666998707
NCF19,OUT035,788.841869819477
NCF19,OUT045,740.7104408626
NCF19,OUT046,768.359224021174
NCF19,OUT049,808.528157773231
NCF30,OUT013,2009.57241835878
NCF30,OUT019,429.338011695489
NCF30,OUT027,3264.82108988282
NCF30,OUT045,1937.64527881527
NCF31,OUT017,2559.2396561454
NCF31,OUT027,3786.1673684535
NCF31,OUT035,2536.63651265998
NCF42,OUT049,2949.8191267657
NCF43,OUT010,307.636250056968
NCF43,OUT018,1813.58561450062
NCF43,OUT027,3426.01476375492
NCF43,OUT046,2056.82692841233
NCF54,OUT013,2848.9613155903
NCF54,OUT018,2573.31948260389
NCF54,OUT019,297.508896212648
NCF54,OUT027,4447.4356259734
NCF54,OUT035,2980.05650010506
NCF54,OUT049,2933.68320004629
NCF55,OUT017,762.855448010782
NCF55,OUT018,648.890608606502
NCF55,OUT027,1416.80585010376
NCF55,OUT035,758.252614010114
NCF55,OUT049,769.309159560103
NCG06,OUT017,4162.12726854148
NCG06,OUT035,4194.87342143258
NCG06,OUT045,3821.17576552158
NCG06,OUT049,4092.97750299373
NCG07,OUT017,3217.98390634789
NCG07,OUT049,3208.88218547816
NCG18,OUT017,1743.59233541971
NCG18,OUT019,400.17159305239
NCG18,OUT045,1602.05364575595
NCG18,OUT046,1677.54691913314
NCG18,OUT049,1727.31846327499
NCG19,OUT017,3918.57584662884
NCG19,OUT018,3302.35987440464
NCG19,OUT027,5906.34096752635
NCG19,OUT035,3960.82782538562
NCG19,OUT045,3650.00520389133
NCG19,OUT046,3717.86514333009
NCG30,OUT017,2065.40798530931
NCG30,OUT018,1752.92304811868
NCG30,OUT035,2087.70472908128
NCG42,OUT010,429.224897059026
NCG42,OUT013,2039.55399314527
NCG42,OUT017,2104.31552969329
NCG42,OUT027,3295.38902884166
NCG43,OUT017,1522.82694960019
NCG43,OUT035,1526.31280686698
NCG43,OUT049,1455.68877133638
NCG54,OUT013,2694.01884032904
NCG54,OUT017,2936.98762514665
NCG54,OUT035,2817.72454392125
NCG54,OUT049,2779.32982991496
NCG55,OUT018,1650.8760085485
NCG55,OUT027,3036.79299835691
NCG55,OUT035,1974.25385620332
NCG55,OUT045,1812.65662170223
NCG55,OUT046,1883.80008733744
NCH06,OUT013,3884.34262819273
NCH06,OUT035,4055.65191165763
NCH06,OUT046,3765.26264656048
NCH06,OUT049,4084.89031651873
NCH07,OUT018,2304.70780092125
NCH07,OUT027,4021.06139106934
NCH07,OUT046,2542.86299878834
NCH18,OUT017,4003.74889441792
NCH18,OUT019,795.500514531954
NCH18,OUT045,3683.70019427884
NCH18,OUT046,3782.08176461995
NCH29,OUT019,395.540280207324
NCH29,OUT027,2505.67574183154
NCH29,OUT046,1524.84196019212
NCH29,OUT049,1585.97121631959
NCH30,OUT013,1834.78333513925
NCH30,OUT017,1796.56230016141
NCH30,OUT019,409.32348740497
NCH42,OUT013,3823.53086460374
NCH42,OUT019,791.912027964809
NCH42,OUT045,3662.78024959374
NCH42,OUT046,3755.87415994656
NCH42,OUT049,3955.86234451497
NCH43,OUT010,640.879234806748
NCH43,OUT027,5504.17237216721
NCH43,OUT049,3578.58328920251
NCH54,OUT017,2688.61440347203
NCH54,OUT045,2482.61606971588
NCH54,OUT049,2642.55942450425
NCH55,OUT013,2033.39546233982
NCH55,OUT035,2106.08028439699
NCH55,OUT046,2026.93315355875
NCI06,OUT010,292.317626286337
NCI06,OUT017,3092.23282844339
NCI06,OUT027,4844.20534584511
NCI06,OUT035,3078.3180932881
NCI06,OUT046,2941.19674578856
NCI17,OUT019,397.363005438636
NCI17,OUT035,1608.39115698836
NCI17,OUT049,1559.75201495682
NCI18,OUT013,3543.24046053163
NCI18,OUT035,3746.98473224959
NCI29,OUT013,2071.02565005411
NCI30,OUT010,777.554664826844
NCI30,OUT027,5980.6053803363
NCI30,OUT035,4047.04114724507
NCI30,OUT049,3964.64109158526
NCI31,OUT013,689.846516878447
NCI31,OUT017,716.07218165321
NCI31,OUT046,694.380634249544
NCI42,OUT017,3579.53408083831
NCI42,OUT019,656.141169095091
NCI42,OUT045,3263.18377495201
NCI43,OUT045,731.01604766031
NCI43,OUT049,795.775682951598
NCI54,OUT013,1743.14760632612
NCI55,OUT017,2042.69971410672
NCI55,OUT018,1739.99454367331
NCI55,OUT046,1959.42524568992
NCJ05,OUT018,2253.29478399716
NCJ05,OUT045,2413.03324096532
NCJ06,OUT010,421.229373510558
NCJ06,OUT018,1662.35299070519
NCJ06,OUT027,3177.43325745315
NCJ06,OUT045,1886.36120356413
NCJ06,OUT046,1893.44185989207
NCJ06,OUT049,1959.76671836006
NCJ17,OUT019,354.926924613159
NCJ17,OUT027,2219.85590379092
NCJ17,OUT035,1384.6522556778
NCJ17,OUT046,1332.06810640463
NCJ17,OUT049,1341.84572109065
NCJ18,OUT017,1933.91716286806
NCJ18,OUT018,1632.79144635305
NCJ18,OUT019,418.818171013051
NCJ19,OUT013,865.490496202943
NCJ19,OUT017,914.774144991649
NCJ19,OUT019,156.571850876167
NCJ19,OUT035,920.714395334056
NCJ19,OUT049,905.825929651494
NCJ29,OUT017,1370.26267820592
NCJ29,OUT046,1325.98467876051
NCJ30,OUT019,258.923549105085
NCJ31,OUT010,809.270964010963
NCJ31,OUT018,3360.32309989818
NCJ31,OUT035,4045.17235726066
NCJ31,OUT045,3671.20030119464
NCJ42,OUT013,1628.31836448135
NCJ42,OUT035,1707.21040075433
NCJ43,OUT013,2838.98066900527
NCJ43,OUT018,2567.60156512858
NCJ43,OUT035,2972.6564588215
NCJ43,OUT045,2741.2116389339
NCJ43,OUT049,2925.17760647075
NCJ54,OUT010,771.269047427068
NCJ54,OUT017,3968.80122017024
NCJ54,OUT018,3336.33089810825
NCJ54,OUT049,3931.48597798488
NCK05,OUT045,1012.99779299214
NCK05,OUT049,1037.57787018202
NCK06,OUT017,2018.32604236775
NCK06,OUT018,1706.1476795691
NCK06,OUT046,1955.12695607448
NCK06,OUT049,1952.34084878808
NCK07,OUT013,2677.31052678304
NCK07,OUT027,4074.38717656094
NCK17,OUT010,77.368277113173
NCK17,OUT018,629.183349713333
NCK17,OUT035,742.532226276607
NCK17,OUT046,727.186402733701
NCK18,OUT017,2749.08646311841
NCK18,OUT019,274.861294019333
NCK18,OUT046,2614.28191108708
NCK19,OUT017,3250.75223459549
NCK19,OUT027,5251.9899034775
NCK19,OUT049,3233.48755831043
NCK29,OUT018,1765.67210271773
NCK29,OUT045,1922.35113858964
NCK30,OUT017,4182.94464901562
NCK30,OUT027,6199.6132282688
NCK30,OUT046,3920.03841188801
NCK30,OUT049,4128.38807419661
NCK31,OUT010,121.943303388861
NCK31,OUT013,825.001175409785
NCK31,OUT017,844.527713470772
NCK31,OUT019,143.602916923952
NCK31,OUT035,806.095452953407
NCK31,OUT045,750.336700364511
NCK31,OUT049,818.494285853182
NCK42,OUT013,3421.91558031631
NCK42,OUT018,3049.98059894381
NCK42,OUT035,3619.55403258678
NCK42,OUT049,3555.18829915416
NCK53,OUT019,403.505739700955
NCK53,OUT045,1454.20760993747
NCK54,OUT019,408.36936524002
NCK54,OUT035,1970.03377588184
NCK54,OUT046,1879.58000701596
NCL05,OUT017,721.346525681583
NCL05,OUT045,685.153373377597
NCL06,OUT013,4124.8298958112
NCL06,OUT017,4005.38316188724
NCL06,OUT018,3564.04841406997
NCL06,OUT027,6224.72216221411
NCL06,OUT035,4075.69552786408
NCL06,OUT046,3849.96181045373
NCL07,OUT013,708.824459049356
NCL07,OUT017,730.23541711976
NCL07,OUT018,625.129434789332
NCL07,OUT035,732.48977308851
NCL07,OUT049,741.135387999302
NCL17,OUT010,327.801174896275
NCL17,OUT013,2062.57671902854
NCL17,OUT019,435.14927773037
NCL17,OUT027,3363.7818001395
NCL17,OUT045,2075.96890490344
NCL17,OUT049,2208.16644479477
NCL18,OUT027,5207.23379166374
NCL18,OUT045,2951.68028673266
NCL19,OUT010,427.712240921288
NCL19,OUT017,2162.79713128963
NCL19,OUT018,2208.65163646923
NCL19,OUT019,441.525854079662
NCL19,OUT027,3406.11961610431
NCL29,OUT013,2551.02576357576
NCL30,OUT013,2026.18883605707
NCL30,OUT017,2096.94549741759
NCL30,OUT018,1780.16919113329
NCL30,OUT045,1947.85020025534
NCL41,OUT013,701.861116084865
NCL41,OUT027,1415.51737846893
NCL41,OUT045,689.844737161691
NCL42,OUT027,5977.75680434083
NCL42,OUT035,4062.30047503557
NCL42,OUT045,3674.33253794851
NCL42,OUT046,3780.20515658311
NCL53,OUT049,2937.29851177526
NCL54,OUT013,2853.38752428267
NCL54,OUT018,2575.51512304018
NCL54,OUT035,2973.09379734572
NCL54,OUT046,2824.60125713665
NCL54,OUT049,2927.61928301185
NCL55,OUT013,4174.22658409309
NCL55,OUT018,3564.97634651351
NCL55,OUT027,6252.39991095491
NCL55,OUT049,4200.21562257622
NCM05,OUT013,4207.54414489254
NCM05,OUT017,4419.09107146993
NCM05,OUT018,3939.08961702448
NCM05,OUT045,4056.81519118696
NCM06,OUT013,2452.46310393546
NCM06,OUT046,2472.80726201988
NCM07,OUT045,1259.27897824992
NCM17,OUT010,103.341591702992
NCM17,OUT035,740.026288156607
NCM17,OUT045,699.887682806443
NCM17,OUT049,734.553181758309
NCM18,OUT010,224.490668355019
NCM18,OUT013,993.855663911982
NCM18,OUT017,1035.74727844837
NCM18,OUT018,860.154288515942
NCM18,OUT019,168.733839040982
NCM18,OUT035,1047.11308452388
NCM18,OUT046,1045.05753396708
NCM19,OUT010,424.57229341704
NCM19,OUT017,1811.9678623221
NCM19,OUT018,1565.55106670316
NCM19,OUT035,1810.55567061546
NCM19,OUT049,1951.2024047557
NCM26,OUT018,2239.15213953109
NCM26,OUT027,3919.77457561504
NCM26,OUT035,2596.59624462546
NCM26,OUT046,2499.08590421037
NCM29,OUT013,2051.89937244281
NCM29,OUT049,2109.6746357318
NCM30,OUT035,705.395341924923
NCM30,OUT045,662.076033677622
NCM31,OUT010,434.280921630924
NCM31,OUT013,2410.47944195141
NCM31,OUT027,3342.64965938113
NCM31,OUT035,2189.88022706361
NCM31,OUT049,2127.90331326645
NCM41,OUT017,1487.59523533162
NCM41,OUT027,2416.40404625222
NCM41,OUT035,1518.68904889687
NCM41,OUT046,1419.9347354095
NCM42,OUT010,402.758712966396
NCM42,OUT013,1650.8848701109
NCM42,OUT018,1426.73484771704
NCM42,OUT027,2683.97953896972
NCM42,OUT035,1737.34922542766
NCM42,OUT045,1571.209805308
NCM42,OUT046,1643.66922562946
NCM43,OUT017,2775.7099386252
NCM43,OUT045,2614.73979431999
NCM43,OUT046,2648.65382296131
NCM53,OUT010,397.212939799895
NCM53,OUT013,1644.41122172798
NCM53,OUT027,2647.1519880501
NCM53,OUT035,1735.54520735134
NCM54,OUT010,435.458857747775
NCM54,OUT017,2099.09848906565
NCM54,OUT045,1940.54239902736
NCM54,OUT046,2027.03854970255
NCM54,OUT049,2072.47100186349
NCM55,OUT013,3110.10384936826
NCM55,OUT017,3228.41624331602
NCM55,OUT018,2788.28917556111
NCM55,OUT027,5182.25299482109
NCM55,OUT035,3273.32037676564
NCM55,OUT045,2990.86681536214
NCN05,OUT013,3093.34544857421
NCN05,OUT027,5177.12711540455
NCN06,OUT018,2378.96230571472
NCN06,OUT027,4097.17776235969
NCN06,OUT045,2506.48257530443
NCN06,OUT049,2710.51009229781
NCN07,OUT017,2110.43162814716
NCN07,OUT019,435.124298204723
NCN07,OUT027,3324.29504272219
NCN14,OUT013,3094.41460976322
NCN14,OUT018,2770.576579895
NCN14,OUT035,3241.94607532791
NCN14,OUT045,2971.51047147456
NCN17,OUT017,1706.00348850611
NCN17,OUT027,2637.50949573991
NCN17,OUT045,1558.44237524646
NCN17,OUT049,1674.36921599669
NCN18,OUT017,1837.67378030863
NCN18,OUT046,1729.04689549672
NCN18,OUT049,1756.3132164633
NCN19,OUT027,5164.34529473102
NCN19,OUT045,2971.89433248247
NCN19,OUT049,3208.11795733815
NCN26,OUT017,1951.12856926973
NCN26,OUT018,1646.05680770276
NCN26,OUT027,3028.17643168343
NCN26,OUT049,1935.25424115264
NCN29,OUT013,767.211584419667
NCN29,OUT018,686.293160410553
NCN29,OUT027,1513.67961752602
NCN29,OUT046,791.006667857361
NCN30,OUT017,1571.9946674038
NCN30,OUT045,1446.30742795067
NCN30,OUT049,1529.11056361482
NCN41,OUT017,2053.59263243035
NCN41,OUT027,3246.71299752322
NCN41,OUT035,2128.41916317941
NCN41,OUT045,1928.1343008147
NCN41,OUT049,2052.87645701923
NCN42,OUT010,308.057690764093
NCN42,OUT017,2518.55311059268
NCN42,OUT035,2528.6639103805
NCN42,OUT049,2489.97861914518
NCN43,OUT017,2046.82399351913
NCN43,OUT018,1732.21385411626
NCN43,OUT035,2053.18430906129
NCN43,OUT045,1922.16302487768
NCN53,OUT045,675.145005335975
NCN53,OUT046,711.493890907471
NCN53,OUT049,714.817443304398
NCN54,OUT013,1272.7028447532
NCN54,OUT019,286.997666404906
NCN54,OUT027,2142.01568865312
NCN54,OUT049,1317.36071102467
NCN55,OUT010,854.405430824575
NCN55,OUT013,3946.9698141017
NCN55,OUT027,6009.41362053339
NCN55,OUT046,3837.96204911534
NCO02,OUT013,1077.56355683488
NCO02,OUT019,271.869787353302
NCO02,OUT046,1111.62213477829
NCO05,OUT010,403.757349662977
NCO05,OUT035,1690.87011403046
NCO06,OUT017,701.639315295512
NCO06,OUT045,659.72355162849
NCO06,OUT049,708.311651575311
NCO07,OUT013,3431.4642800316
NCO07,OUT017,3616.21242760294
NCO07,OUT027,5500.59663407361
NCO07,OUT035,3617.86564385672
NCO07,OUT045,3331.88368790709
NCO14,OUT018,616.425609439178
NCO14,OUT019,78.981390249025
NCO14,OUT045,684.684928522069
NCO14,OUT046,697.47648639389
NCO14,OUT049,779.831271325921
NCO17,OUT013,1889.33939680861
NCO17,OUT045,1826.14335346375
NCO18,OUT010,294.894717247534
NCO18,OUT018,2654.40851633909
NCO18,OUT019,297.065099794601
NCO18,OUT027,4787.04331930907
NCO18,OUT049,2972.84611962978
NCO26,OUT010,403.33952952624
NCO26,OUT018,1642.11828252045
NCO26,OUT027,3026.56021931938
NCO29,OUT019,287.976213992034
NCO29,OUT046,2658.661123822
NCO30,OUT010,343.228150855016
NCO30,OUT018,2753.41948881009
NCO30,OUT027,5153.96836485474
NCO30,OUT046,3068.77411510112
NCO41,OUT013,1520.69644552629
NCO41,OUT018,1339.35879904094
NCO41,OUT049,1576.66934763837
NCO42,OUT013,2399.40049038687
NCO42,OUT019,285.429686124924
NCO42,OUT046,2350.21605204589
NCO43,OUT010,401.893622023129
NCO43,OUT027,2541.15456467324
NCO43,OUT035,1666.58602210866
NCO43,OUT049,1674.78675760463
NCO53,OUT013,3081.51431997129
NCO53,OUT035,3262.26764602951
NCO53,OUT045,2982.32514951746
NCO53,OUT046,3102.10922044422
NCO54,OUT010,153.181922031759
NCO54,OUT035,918.417575828389
NCO55,OUT013,1647.3998393574
NCO55,OUT017,1719.24671162424
NCO55,OUT035,1732.89824571281
NCO55,OUT046,1661.2208732329
NCO55,OUT049,1721.95608773007
NCP02,OUT017,920.907684311371
NCP02,OUT019,159.13984777045
NCP02,OUT035,930.699291170185
NCP02,OUT045,961.401859304568
NCP02,OUT046,876.570197218882
NCP02,OUT049,948.713501257263
NCP05,OUT013,2429.74364345414
NCP06,OUT013,2429.35679038852
NCP06,OUT045,2331.59222546126
NCP14,OUT010,390.013349860694
NCP14,OUT027,2633.02428734707
NCP14,OUT035,1706.80071506423
NCP14,OUT045,1550.90198436459
NCP14,OUT046,1622.44921268981
NCP14,OUT049,1675.70014785804
NCP17,OUT013,1046.91820421873
NCP17,OUT017,1092.06930685081
NCP17,OUT035,1081.73708657305
NCP17,OUT045,1016.93631817445
NCP18,OUT013,2444.35957256606
NCP18,OUT019,313.995960718817
NCP29,OUT019,228.204968669197
NCP29,OUT045,985.758569010334
NCP29,OUT049,1098.24284028036
NCP30,OUT018,602.521149981524
NCP30,OUT046,687.343084221749
NCP41,OUT017,1742.23287010309
NCP41,OUT027,2678.05834536726
NCP41,OUT035,1764.25722289351
NCP41,OUT045,1594.35727001737
NCP41,OUT046,1673.25086105214
NCP41,OUT049,1716.63093644888
NCP42,OUT013,3120.13597420732
NCP42,OUT027,5236.00220246153
NCP42,OUT035,3282.02166055934
NCP42,OUT046,3099.76626413337
NCP43,OUT013,2998.29953251118
NCP43,OUT017,3051.24092051261
NCP43,OUT027,4872.12696178167
NCP43,OUT049,3075.74996516547
NCP50,OUT045,1237.30743700144
NCP50,OUT049,1373.97979217837
NCP53,OUT035,4181.64553130103
NCP53,OUT045,3795.87590504014
NCP53,OUT046,3912.7013398474
NCP53,OUT049,4097.45180129115
NCP54,OUT013,1997.95050338421
NCP54,OUT027,3276.32809215113
NCP54,OUT045,1897.27263736237
NCP54,OUT046,1972.70234737188
NCP55,OUT018,787.368651207496
NCP55,OUT027,1703.30099841476
NCP55,OUT046,896.465193606905
NCP55,OUT049,936.551704676567
NCQ02,OUT010,330.454107156105
NCQ02,OUT017,3196.97682025999
NCQ02,OUT018,2735.83525294616
NCQ02,OUT027,5171.87530233602
NCQ02,OUT045,2924.68288237811
NCQ02,OUT046,3046.72366810688
NCQ05,OUT018,2250.59276548535
NCQ05,OUT046,2488.81777932674
NCQ17,OUT019,311.843192578581
NCQ17,OUT035,2597.34428656296
NCQ17,OUT045,2408.95922456692
NCQ17,OUT046,2492.93015865758
NCQ17,OUT049,2623.88287510604
NCQ18,OUT010,405.482957202433
NCQ18,OUT018,1411.26826848548
NCQ18,OUT045,1438.09902743589
NCQ18,OUT046,1538.25509474946
NCQ18,OUT049,1550.11537785506
NCQ29,OUT010,1047.58686763694
NCQ29,OUT013,4217.86854231486
NCQ29,OUT018,3718.44590755763
NCQ29,OUT027,6284.03475299103
NCQ29,OUT035,4328.63511855869
NCQ29,OUT045,3966.10892920538
NCQ29,OUT049,4330.77234477987
NCQ30,OUT013,1933.04197047673
NCQ30,OUT018,1728.23104167036
NCQ30,OUT027,3212.11435665831
NCQ30,OUT035,2056.51626887677
NCQ30,OUT046,1908.78459947568
NCQ38,OUT027,2659.49068261648
NCQ38,OUT046,1655.69324982098
NCQ41,OUT017,3276.9754113232
NCQ41,OUT019,392.211872850911
NCQ41,OUT046,3162.18709056009
NCQ41,OUT049,3283.95951586153
NCQ42,OUT010,426.953119216753
NCQ42,OUT035,2102.84393018837
NCQ42,OUT045,1921.04562151954
NCQ42,OUT046,2011.86501266819
NCQ43,OUT010,403.692274168476
NCQ43,OUT035,1772.44536705242
NCQ50,OUT018,3057.12083440272
NCQ50,OUT045,3303.15046035658
NCQ53,OUT035,4211.6733313192
NCQ54,OUT013,2706.91885781683
NCQ54,OUT017,2768.3045648488
NCQ54,OUT046,2658.10354492966
NCQ54,OUT049,2754.79990268972
NCR05,OUT019,612.399300250977
NCR05,OUT049,3246.27300552883
NCR06,OUT017,721.227156859441
NCR06,OUT018,597.11101298697
NCR06,OUT027,1362.40079774519
NCR06,OUT045,648.817692935187
NCR17,OUT046,1913.54770156894
NCR17,OUT049,1946.24952573655
NCR18,OUT013,750.349361557299
NCR18,OUT035,760.866991369263
NCR18,OUT045,691.190309713029
NCR29,OUT013,872.490576210531
NCR29,OUT017,920.400452021305
NCR29,OUT019,161.481256710431
NCR29,OUT046,901.518187658984
NCR29,OUT049,915.172070488451
NCR30,OUT017,1180.61265806571
NCR30,OUT027,1980.26524197686
NCR30,OUT035,1241.88081288349
NCR30,OUT046,1138.44885138102
NCR38,OUT013,4061.14637059307
NCR38,OUT018,3437.62658512228
NCR38,OUT027,6154.38261935892
NCR41,OUT013,1506.87249391843
NCR41,OUT035,1585.75988495543
NCR42,OUT013,700.322811418636
NCR42,OUT018,609.972898070836
NCR42,OUT019,71.9963735720397
NCR42,OUT027,1402.45979969062
NCR42,OUT035,719.334903474448
NCR42,OUT046,697.581882537684
NCR42,OUT049,730.391449024437
NCR50,OUT017,2515.08611522099
NCR50,OUT018,2225.91890507372
NCR50,OUT035,2569.15797677067
NCR50,OUT045,2343.92655409744
NCR53,OUT017,3976.40521365173
NCR53,OUT045,3631.0687054131
NCR53,OUT046,3676.94759362853
NCR54,OUT018,2784.27916839903
NCR54,OUT027,5237.79226099924
NCR54,OUT045,2990.72581903115
NCR54,OUT049,3213.65526827686
NCS05,OUT017,2188.71529441836
NCS05,OUT018,1875.82559703081
NCS05,OUT019,443.620304533615
NCS05,OUT035,2201.32206760771
NCS05,OUT046,2099.24142407856
NCS06,OUT017,4052.18506400997
NCS17,OUT035,1559.71928946307
NCS17,OUT045,1421.42851891897
NCS17,OUT046,1525.27773904805
NCS18,OUT017,1718.33865309067
NCS18,OUT027,2663.05831521945
NCS18,OUT035,1736.64473917851
NCS29,OUT010,1308.60286301644
NCS29,OUT018,3685.66400055346
NCS29,OUT045,4306.98393800069
NCS29,OUT046,4114.03693515371
NCS30,OUT013,2006.93045460435
NCS30,OUT027,3301.06725336068
NCS38,OUT010,403.33952952624
NCS38,OUT013,1882.00319700896
NCS38,OUT017,1940.21350443432
NCS38,OUT035,1957.04453751267
NCS38,OUT049,1926.34351433411
NCS41,OUT010,379.10437509592
NCS41,OUT013,3095.8769199958
NCS41,OUT017,3234.51940199887
NCS41,OUT018,2794.01879720315
NCS41,OUT019,362.926971084936
NCS41,OUT035,3288.44360755741
NCS41,OUT045,2994.68341152508
NCS41,OUT046,3120.85314058526
NCS42,OUT013,1352.70354954967
NCS42,OUT018,1214.73848752776
NCS42,OUT019,390.252495561506
NCS42,OUT027,2306.86035165878
NCS42,OUT045,1323.0085997398
NCS53,OUT018,2279.47004276934
NCS54,OUT017,2944.24081440574
NCS54,OUT046,2924.93547141883
NCT05,OUT017,4395.87529035822
NCT05,OUT027,6400.61899487926
NCT05,OUT035,4418.56246992552
NCT05,OUT049,4317.96809507961
NCT06,OUT017,2730.35949093199
NCT06,OUT027,4116.60687930513
NCT06,OUT046,2635.89628024515
NCT06,OUT049,2757.65270294889
NCT17,OUT018,2794.07463293028
NCT17,OUT035,3285.0943723989
NCT17,OUT049,3221.41605610069
NCT18,OUT010,292.337299223606
NCT18,OUT013,3087.69799645726
NCT18,OUT018,2765.58962100122
NCT18,OUT019,293.081172508634
NCT18,OUT045,2968.68290117082
NCT18,OUT049,3199.64192252876
NCT29,OUT013,1970.31876132115
NCT29,OUT018,1684.53818755487
NCT29,OUT035,2118.57349938957
NCT29,OUT049,2027.22025065347
NCT30,OUT013,740.267416161278
NCT30,OUT027,1488.44497248825
NCT30,OUT045,720.037409069851
NCT30,OUT046,752.619935381192
NCT41,OUT017,2566.04170590426
NCT41,OUT018,2212.72814196078
NCT41,OUT027,3891.80815356949
NCT41,OUT049,2511.55379550325
NCT42,OUT013,2434.83381876931
NCT42,OUT017,2507.14553676072
NCT42,OUT019,301.976747302278
NCT53,OUT010,268.443692049061
NCT53,OUT013,2624.45926891278
NCT53,OUT018,2387.46924701932
NCT53,OUT035,2792.77763716216
NCT53,OUT045,2520.01212146662
NCT53,OUT046,2638.60631654877
NCT53,OUT049,2670.70644943205
NCT54,OUT010,417.616156318816
NCT54,OUT027,2401.38727385489
NCT54,OUT045,1383.6182538859
NCT54,OUT046,1497.11820439036
NCU05,OUT013,1269.99881739499
NCU05,OUT017,1302.8588682371
NCU05,OUT046,1267.48445455429
NCU06,OUT018,3343.92838623281
NCU06,OUT027,5939.81693319859
NCU06,OUT035,4037.41167637996
NCU06,OUT045,3666.94275558526
NCU06,OUT046,3758.03232792119
NCU17,OUT019,387.447367410979
NCU17,OUT046,1588.88610550191
NCU18,OUT010,434.65718222871
NCU18,OUT027,3446.64514026539
NCU18,OUT045,1985.88047192051
